Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
389.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2028655880455	0.0	293.16947653408295	98.98187690593674	0.4851673640053017	33.53630582983425	0.4445596516609404
390.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.20292144775567	0.0	293.16953209163137	98.98187690593676	0.48547424744124196	33.536297129574905	0.4446304623212511
391.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2029773026993	0.0	293.1695876495393	98.98187690593666	0.48578058034855226	33.53628858940675	0.4447012207641108
392.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.20303315295564	0.0	293.1696432077981	98.98187690593649	0.48608636512592124	33.53628020675423	0.44477192706385216
393.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2030889986028	0.0	293.1696987663995	98.9818769059366	0.48639160415544375	33.53627197879787	0.444842581295182
394.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2031448397176	0.0	293.1697543253351	98.98187690593646	0.48669629980278867	33.536263903016234	0.4449131835325293
395.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2032006763752	0.0	293.1698098845969	98.98187690593676	0.4870004544173305	33.536255976725414	0.44498373385069606
396.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2032565086508	0.0	293.16986544417676	98.9818769059368	0.4873040703323277	33.53624819748532	0.4450542323244233
397.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.20331233661733	0.0	293.16992100406696	98.98187690593673	0.4876071498650537	33.53624056272041	0.44512467902867897
398.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20336816034626	0.0	293.1699765642597	98.98187690593669	0.4879096953169598	33.53623307007205	0.4451950740382975
399.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2034239799073	0.0	293.17003212474737	98.98187690593664	0.48821170897381566	33.536225717073116	0.44526541742848436
400.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.20347979537075	0.0	293.17008768552245	98.98187690593663	0.48851319310586466	33.53621850136493	0.44533570927423816
401.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.20353560680496	0.0	293.17014324657777	98.98187690593649	0.4888141499679515	33.5362114205617	0.44540594965064023
402.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2035914142764	0.0	293.170198807906	98.9818769059366	0.4891145817996821	33.53620447244039	0.445476138632997
403.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.2036472178513	0.0	293.17025436950007	98.98187690593659	0.4894144908255569	33.536197654723566	0.4455462762966243
404.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.20370301759374	0.0	293.1703099313529	98.98187690593646	0.48971387925510396	33.53619096524238	0.44561636271684746
405.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2037588135668	0.0	293.170365493458	98.98187690593669	0.49001274928303207	33.536184401692424	0.44568639796900067
406.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2038146058345	0.0	293.1704210558083	98.98187690593653	0.49031110308935766	33.536177962094484	0.4457563821286418
407.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.20387039445706	0.0	293.17047661839723	98.98187690593666	0.49060894283953177	33.53617164422559	0.445826315271195
408.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2039261794945	0.0	293.17053218121833	98.98187690593674	0.49090627068458836	33.536165446052294	0.445896197472021
409.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2039819610068	0.0	293.17058774426533	98.98187690593676	0.49120308876126706	33.53615936551418	0.44596602880670455
410.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2040377390522	0.0	293.1706433075318	98.98187690593666	0.49149939919214053	33.53615340065923	0.44603580935090936
411.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2040935136883	0.0	293.17069887101155	98.98187690593649	0.4917952040857516	33.53614754948123	0.44610553918016527
412.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.20414928497104	0.0	293.17075443469844	98.9818769059366	0.49209050553673367	33.53614181021801	0.44617521836993923
413.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.20420505295516	0.0	293.1708099985867	98.98187690593646	0.49238530562593436	33.53613618064638	0.4462448469962048
414.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2042608176949	0.0	293.17086556267043	98.98187690593676	0.49267960642054925	33.536130659139786	0.4463144251340186
415.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2043165792448	0.0	293.17092112694365	98.9818769059368	0.4929734099742304	33.5361252437732	0.4463839528595132
416.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2043723376568	0.0	293.1709766914009	98.98187690593673	0.493266718327225	33.53611993283867	0.4464534302479043
417.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.204428092982	0.0	293.1710322560365	98.98187690593669	0.49355953350647425	33.53611472446555	0.4465228573752684
418.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.20448384527106	0.0	293.17108782084495	98.98187690593664	0.493851857525754	33.536109616945836	0.4465922343169094
419.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.20453959457456	0.0	293.1711433858209	98.98187690593663	0.4941436923857732	33.53610460854439	0.44666156114849404
420.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2045953409413	0.0	293.1711989509591	98.98187690593649	0.49443504007429895	33.536099697580326	0.44673083794562674
421.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2046510844191	0.0	293.17125451625424	98.9818769059366	0.4947259025662721	33.53609488242705	0.4468000647838487
422.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.20470682505606	0.0	293.1713100817013	98.98187690593659	0.49501628182391666	33.53609016143068	0.44686924173885184
423.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2047625628972	0.0	293.1713656472952	98.98187690593646	0.4953061797968531	33.53608553296459	0.4469383688861229
424.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2048182979891	0.0	293.17142121303095	98.98187690593669	0.4955955984222074	33.5360809955106	0.44700744630115824
425.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2048740303773	0.0	293.1714767789038	98.98187690593653	0.49588453962472634	33.53607654746905	0.4470764740594619
426.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.2049297601047	0.0	293.1715323449089	98.98187690593666	0.4961730053168771	33.53607218732185	0.4471454522365465
427.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2049854872148	0.0	293.1715879110414	98.98187690593674	0.4964609973989592	33.536067913713346	0.4472143809077218
428.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.20504121175026	0.0	293.17164347729687	98.98187690593676	0.49674851775921625	33.536063725044	0.44728326014865916
429.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.20509693375385	0.0	293.1716990436708	98.98187690593666	0.4970355682739268	33.536059619822694	0.4473520900345443
430.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.20515265326645	0.0	293.17175461015853	98.98187690593649	0.4973221508075182	33.536055596775185	0.4474208706406431
431.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2052083703281	0.0	293.1718101767558	98.9818769059366	0.4976082672126698	33.536051654410464	0.4474896020423713
432.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.20526408497875	0.0	293.1718657434583	98.98187690593646	0.49789391933040494	33.536047791399966	0.4475582843148721
433.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2053197972567	0.0	293.1719213102617	98.98187690593676	0.4981791089901983	33.53604400633403	0.44762691753343853
434.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.20537550720144	0.0	293.171976877162	98.9818769059368	0.4984638380100798	33.53604029791121	0.44769550177302225
435.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.20543121485036	0.0	293.17203244415487	98.98187690593673	0.4987481081967191	33.536036664911535	0.4477640371088649
436.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20548692024	0.0	293.1720880112365	98.98187690593669	0.4990319213455333	33.536033105952356	0.4478325236159373
437.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2055426234073	0.0	293.1721435784027	98.98187690593664	0.49931527924077995	33.536029619813675	0.4479009613692903
438.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2055983243876	0.0	293.17219914564976	98.98187690593663	0.49959818365565234	33.536026205275476	0.4479693504436347
439.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.20565402321665	0.0	293.1722547129737	98.98187690593649	0.49988063635236757	33.53602286114487	0.44803769091404144
440.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2057097199292	0.0	293.17231028037094	98.9818769059366	0.5001626390822733	33.53601958614769	0.4481059828552417
441.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.2057654145596	0.0	293.1723658478375	98.98187690593659	0.5004441935859207	33.536016379172295	0.44817422634190796
442.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2058211071396	0.0	293.17242141537	98.98187690593646	0.5007253015931746	33.53601323902583	0.4482424214485836
443.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2058767977028	0.0	293.1724769829648	98.98187690593669	0.5010059648232867	33.53601016462388	0.4483105682500323
444.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2059324862829	0.0	293.1725325506182	98.98187690593653	0.5012861849849946	33.5360071548277	0.4483786668207496
445.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.20598817291	0.0	293.17258811832704	98.98187690593666	0.5015659637766129	33.53600420844451	0.448446717235034
446.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2060438576151	0.0	293.17264368608755	98.98187690593674	0.5018453028861048	33.53600132457956	0.44851471956726496
447.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.20609954042936	0.0	293.17269925389667	98.98187690593676	0.5021242039911835	33.53599850209421	0.4485826738917638
448.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.20615522138326	0.0	293.172754821751	98.98187690593666	0.50240266875939	33.53599573990398	0.44865058028286425
449.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2062109005065	0.0	293.17281038964745	98.98187690593649	0.502680698848183	33.53599303700577	0.4487184388144953
450.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2062665778277	0.0	293.1728659575826	98.9818769059366	0.502958295905013	33.53599039245076	0.44878624956080626
451.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.20632225337516	0.0	293.1729215255536	98.98187690593646	0.5032354615674139	33.535987805127306	0.4488540125956822
452.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.20637792717656	0.0	293.172977093557	98.98187690593676	0.5035121974630807	33.53598527422217	0.4489217279930206
453.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2064335992609	0.0	293.1730326615902	98.9818769059368	0.5037885052099554	33.53598279862369	0.4489893958265249
454.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2064892696549	0.0	293.17308822964986	98.98187690593673	0.5040643864162954	33.535980377545684	0.4490570161699807
455.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20654493838424	0.0	293.1731437977333	98.98187690593669	0.504339842680761	33.53597800998505	0.4491245890969797
456.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.20660060547544	0.0	293.1731993658376	98.98187690593664	0.5046148755924986	33.535975695020014	0.4491921146810585
457.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2066562709545	0.0	293.1732549339599	98.98187690593663	0.5048894867312074	33.53597343172878	0.4492595929955607
458.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2067119348471	0.0	293.1733105020974	98.98187690593649	0.5051636776672207	33.53597121932512	0.4493270241137058
459.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.20676759717765	0.0	293.1733660702475	98.9818769059366	0.5054374499615863	33.535969056914425	0.449394408108867
460.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.2068232579712	0.0	293.1734216384074	98.98187690593659	0.5057108051661329	33.53596694365617	0.4494617450542249
461.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.20687891725083	0.0	293.17347720657443	98.98187690593646	0.5059837448235518	33.53596487868283	0.44952903502276825
462.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2069345750403	0.0	293.1735327747461	98.98187690593669	0.5062562704674698	33.53596286118112	0.44959627808729546
463.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.2069902313637	0.0	293.1735883429197	98.98187690593653	0.5065283836225143	33.53596089044605	0.4496634743206897
464.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.2070458862426	0.0	293.1736439110929	98.98187690593666	0.5068000858043992	33.53595896561019	0.44973062379578105
465.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2071015396999	0.0	293.173699479263	98.98187690593674	0.5070713785199789	33.535957085914326	0.4497977265852096
466.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2071571917579	0.0	293.1737550474278	98.98187690593676	0.5073422632673427	33.53595525062649	0.44986478276128905
467.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2072128424384	0.0	293.17381061558484	98.98187690593666	0.507612741535855	33.53595345885199	0.44993179239669345
468.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2072684917619	0.0	293.1738661837317	98.98187690593649	0.5078828148062493	33.53595170996728	0.4499987555633596
469.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.20732413974986	0.0	293.17392175186626	98.9818769059366	0.5081524845506882	33.53595000324044	0.4500656723336534
470.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.20737978642273	0.0	293.17397731998614	98.98187690593646	0.5084217522328232	33.535948337939345	0.4501325427798213
471.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.20743543179975	0.0	293.174032888089	98.98187690593676	0.5086906193078806	33.53594671338635	0.450199366973717
472.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2074910759018	0.0	293.17408845617285	98.9818769059368	0.5089590872227087	33.53594512890356	0.45026614498714457
473.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2075467187487	0.0	293.17414402423543	98.98187690593673	0.5092271574158548	33.535943583731886	0.45033287689206375
474.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20760236035863	0.0	293.1741995922746	98.98187690593669	0.5094948313176252	33.53594207732914	0.4503995627598385
475.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.2076580007503	0.0	293.1742551602882	98.98187690593664	0.5097621103501564	33.535940608990416	0.4504662026622617
476.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.20771363994294	0.0	293.17431072827424	98.98187690593663	0.5100289959274704	33.535939178119264	0.45053279667060026
477.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2077692779547	0.0	293.17436629623086	98.98187690593649	0.5102954894555445	33.53593778392947	0.4505993448562093
478.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2078249148033	0.0	293.1744218641558	98.9818769059366	0.5105615923323719	33.53593642598729	0.450665847290192
479.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.2078805505066	0.0	293.17447743204735	98.98187690593659	0.5108273059480201	33.53593510358776	0.45073230404374026
480.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2079361850805	0.0	293.1745329999035	98.98187690593646	0.5110926316847043	33.535933816107374	0.45079871518779435
481.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2079918185429	0.0	293.17458856772225	98.98187690593669	0.5113575709168273	33.53593256303104	0.45086508079304477
482.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.20804745091147	0.0	293.1746441355018	98.98187690593653	0.5116221250110605	33.53593134381646	0.450931400930339
483.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.2081030822014	0.0	293.1746997032406	98.98187690593666	0.5118862953263975	33.53593015773173	0.4509976756703428
484.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.2081587124278	0.0	293.17475527093654	98.98187690593674	0.5121500832142003	33.535929004343	0.4510639050834729
485.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.2082143416082	0.0	293.1748108385879	98.98187690593676	0.5124134900182787	33.53592788302673	0.45113008924003317
486.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.208269969758	0.0	293.17486640619313	98.98187690593666	0.5126765170749306	33.535926793294905	0.45119622821014715
487.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.2083255968921	0.0	293.17492197375026	98.98187690593649	0.5129391657130133	33.53592573457819	0.45126232206423245
488.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.2083812230255	0.0	293.17497754125776	98.9818769059366	0.5132014372539866	33.535924706415784	0.45132837087191874
489.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.2084368481731	0.0	293.1750331087139	98.98187690593646	0.5134633330119817	33.535923708265344	0.4513943747033997
490.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.2084924723483	0.0	293.1750886761171	98.98187690593676	0.5137248542938456	33.53592273961188	0.45146033362821864
491.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.2085480955665	0.0	293.17514424346587	98.9818769059368	0.5139860023992059	33.535921799913055	0.451526247716145
492.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.2086037178418	0.0	293.1751998107585	98.98187690593673	0.5142467786205185	33.53592088873512	0.45159211703650143
493.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483317	293.20865933918736	0.0	293.1752553779935	98.98187690593669	0.5145071842431268	33.53592000564433	0.4516579416587707
494.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648324	293.20871495961654	0.0	293.17531094516926	98.98187690593664	0.5147672205453127	33.535919150152665	0.4517237216523263
495.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483294	293.2087705791432	0.0	293.1753665122844	98.98187690593663	0.515026888798353	33.535918321745015	0.45178945708616314
496.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648302	293.2088261977802	0.0	293.17542207933735	98.98187690593649	0.5152861902665606	33.53591752006892	0.451855148029303
497.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648365	293.2088818155406	0.0	293.1754776463268	98.9818769059366	0.5155451262073502	33.5359167445009	0.4519207945506596
498.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648294	293.208937432437	0.0	293.1755332132512	98.98187690593659	0.5158036978712872	33.53591599468841	0.4519863967187705
499.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483163	293.2089930484808	0.0	293.17558878010925	98.98187690593646	0.5160619065021294	33.53591527019771	0.4520519546023347
500.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648343	293.2090486636849	0.0	293.1756443468994	98.98187690593669	0.516319753336893	33.5359145706764	0.452117468269945
501.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648335	293.20910427806194	0.0	293.17569991362046	98.98187690593653	0.5165772396058845	33.535913895690605	0.45218293778988644
502.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483226	293.20915989162296	0.0	293.1757554802711	98.98187690593666	0.5168343665327697	33.53591324477955	0.45224836323060597
503.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648348	293.20921550437913	0.0	293.1758110468499	98.98187690593674	0.5170911353346072	33.53591261750938	0.4523137446600438
504.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648332	293.20927111634217	0.0	293.17586661335565	98.98187690593676	0.5173475472219038	33.535912013554785	0.45237908214596867
505.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.2093267275234	0.0	293.17592217978705	98.98187690593666	0.5176036033986647	33.53591143248195	0.45244437575651303
