Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
543.00	0.0	0.0	0.0	293.21247383877295	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.2090254912357	293.2113838778632	1.2488386388963344E-4	0.0	293.2090254912357	293.211439465962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.1780336384145	293.0	1.248838773969657E-4	0.0	293.1780336384145	79.1249923002569	1.0	293.15	293.17797807557264	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.4986897287095847	0.0	293.21247383877295	1.248838773969657E-4	196932.0	300.6656047475252	293.2125294017354	1.0	293.17797807557264	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
544.00	0.0	0.0	0.0	293.2125294017354	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.20908113784236	293.211439465962	1.248838638896348E-4	0.0	293.20908113784236	293.2114950535916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.1780892011457	293.0	1.248838773969662E-4	0.0	293.1780892011457	79.12499228600667	1.0	293.15	293.1780336384145	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.49983614027825973	0.0	293.2125294017354	1.248838773969662E-4	196932.0	300.6794269942667	293.2125849646123	1.0	293.1780336384145	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
545.00	0.0	0.0	0.0	293.2125849646123	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.209136783079	293.2114950535916	1.248838638896341E-4	0.0	293.209136783079	293.2115506407578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.1781447637656	293.0	1.2488387739696566E-4	0.0	293.1781447637656	79.12499227175644	1.0	293.15	293.1780892011457	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5009830895783073	0.0	293.2125849646123	1.2488387739696566E-4	196932.0	300.69324908019956	293.21264052740247	1.0	293.1780892011457	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
546.00	0.0	0.0	0.0	293.21264052740247	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.20919242696647	293.2115506407578	1.2488386388963507E-4	0.0	293.20919242696647	293.21160622746527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.1782003262734	293.0	1.2488387739696693E-4	0.0	293.1782003262734	79.12499225750621	1.0	293.15	293.1781447637656	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5021305758870009	0.0	293.21264052740247	1.2488387739696693E-4	196932.0	300.7070710052484	293.21269609010494	1.0	293.1781447637656	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
547.00	0.0	0.0	0.0	293.21269609010494	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.2092480695256	293.21160622746527	1.2488386388963477E-4	0.0	293.2092480695256	293.2116618137197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.17825588866856	293.0	1.2488387739696715E-4	0.0	293.17825588866856	79.12499224325597	1.0	293.15	293.1782003262734	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.50327859848383	0.0	293.21269609010494	1.2488387739696715E-4	196932.0	300.7208927693379	293.21275165271857	1.0	293.1782003262734	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
548.00	0.0	0.0	0.0	293.21275165271857	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.2093037107767	293.2116618137197	1.248838638896342E-4	0.0	293.2093037107767	293.2117173995272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.17831145095033	293.0	1.2488387739696674E-4	0.0	293.17831145095033	79.12499222900574	1.0	293.15	293.17825588866856	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.5044271566504859	0.0	293.21275165271857	1.2488387739696674E-4	196932.0	300.734714372393	293.2128072152423	1.0	293.17825588866856	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
549.00	0.0	0.0	0.0	293.2128072152423	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.2093593507398	293.2117173995272	1.2488386388963442E-4	0.0	293.2093593507398	293.21177298489204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.1783670131182	293.0	1.2488387739696664E-4	0.0	293.1783670131182	79.12499221475551	1.0	293.15	293.17831145095033	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.5055762496708438	0.0	293.2128072152423	1.2488387739696664E-4	196932.0	300.74853581433854	293.21286277767524	1.0	293.17831145095033	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
550.00	0.0	0.0	0.0	293.21286277767524	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.2094149894346	293.21177298489204	1.2488386388963412E-4	0.0	293.2094149894346	293.2118285698194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.1784225751715	293.0	1.2488387739696642E-4	0.0	293.1784225751715	79.12499220050528	1.0	293.15	293.1783670131182	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.5067258768309436	0.0	293.21286277767524	1.2488387739696642E-4	196932.0	300.7623570950994	293.21291834001636	1.0	293.1783670131182	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
551.00	0.0	0.0	0.0	293.21291834001636	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.2094706268805	293.2118285698194	1.2488386388963437E-4	0.0	293.2094706268805	293.2118841543139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.1784781371098	293.0	1.2488387739696634E-4	0.0	293.1784781371098	79.12499218625504	1.0	293.15	293.1784225751715	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.5078760374190068	0.0	293.21291834001636	1.2488387739696634E-4	196932.0	300.7761782146008	293.21297390226465	1.0	293.1784225751715	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
552.00	0.0	0.0	0.0	293.21297390226465	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.2095262630962	293.2118841543139	1.2488386388963323E-4	0.0	293.2095262630962	293.21193973838115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.17853369893226	293.0	1.2488387739696577E-4	0.0	293.17853369893226	79.12499217200481	1.0	293.15	293.1784781371098	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.5090267307254005	0.0	293.21297390226465	1.2488387739696577E-4	196932.0	300.7899991727679	293.21302946441915	1.0	293.1784781371098	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
553.00	0.0	0.0	0.0	293.21302946441915	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.2095818981007	293.21193973838115	1.2488386388963577E-4	0.0	293.2095818981007	293.2119953220261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.1785892606384	293.0	1.248838773969662E-4	0.0	293.1785892606384	79.12499215775458	1.0	293.15	293.17853369893226	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.5101779560426426	0.0	293.21302946441915	1.248838773969662E-4	196932.0	300.8038199695261	293.21308502647906	1.0	293.17853369893226	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
554.00	0.0	0.0	0.0	293.21308502647906	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.2096375319121	293.2119953220261	1.248838638896329E-4	0.0	293.2096375319121	293.21205090525297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.1786448222275	293.0	1.2488387739696617E-4	0.0	293.1786448222275	79.12499214350434	1.0	293.15	293.1785892606384	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5113297126653773	0.0	293.21308502647906	1.2488387739696617E-4	196932.0	300.81764060480066	293.2131405884432	1.0	293.1785892606384	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
555.00	0.0	0.0	0.0	293.2131405884432	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.20969316454847	293.21205090525297	1.2488386388963385E-4	0.0	293.20969316454847	293.2121064880671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.1787003836992	293.0	1.2488387739696566E-4	0.0	293.1787003836992	79.12499212925411	1.0	293.15	293.1786448222275	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.5124819998903729	0.0	293.2131405884432	1.2488387739696566E-4	196932.0	300.8314610785172	293.21319615031086	1.0	293.1786448222275	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
556.00	0.0	0.0	0.0	293.21319615031086	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.20974879602767	293.2121064880671	1.2488386388963485E-4	0.0	293.20974879602767	293.21216207047183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.1787559450527	293.0	1.2488387739696655E-4	0.0	293.1787559450527	79.12499211500388	1.0	293.15	293.1787003836992	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5136348170165131	0.0	293.21319615031086	1.2488387739696655E-4	196932.0	300.8452813906013	293.2132517120811	1.0	293.1787003836992	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
557.00	0.0	0.0	0.0	293.2132517120811	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.20980442636704	293.21216207047183	1.2488386388963455E-4	0.0	293.20980442636704	293.21221765247213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.1788115062878	293.0	1.248838773969659E-4	0.0	293.1788115062878	79.12499210075364	1.0	293.15	293.1787559450527	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.51478816334479	0.0	293.2132517120811	1.248838773969659E-4	196932.0	300.85910154097854	293.21330727375306	1.0	293.1787559450527	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
558.00	0.0	0.0	0.0	293.21330727375306	1.2488386388963407E-4	196932.0	0.0	0.0	0.0	0.0	293.2098600555836	293.21221765247213	1.2488386388963407E-4	0.0	293.2098600555836	293.2122732340739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.17886706740364	293.0	1.248838773969665E-4	0.0	293.17886706740364	79.12499208650341	1.0	293.15	293.1788115062878	1.248838773969665E-4	0.0	140.65886382619982	116.06523208266053	24.59363174353929	0.515942038178275	0.0	293.21330727375306	1.248838773969665E-4	196932.0	300.8729215295749	293.21336283532565	1.0	293.1788115062878	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
559.00	0.0	0.0	0.0	293.21336283532565	1.248838638896351E-4	196932.0	0.0	0.0	0.0	0.0	293.2099156836942	293.2122732340739	1.248838638896351E-4	0.0	293.2099156836942	293.2123288152795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963507E-4	0.0	293.17892262839985	293.0	1.2488387739696685E-4	0.0	293.17892262839985	79.12499207225318	1.0	293.15	293.17886706740364	1.2488387739696685E-4	0.0	140.65886382620002	116.06523208266061	24.593631743539408	0.517096440822128	0.0	293.21336283532565	1.2488387739696685E-4	196932.0	300.88674135631607	293.2134183967982	1.0	293.17886706740364	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
560.00	0.0	0.0	0.0	293.2134183967982	1.248838638896345E-4	196932.0	0.0	0.0	0.0	0.0	293.2099713107154	293.2123288152795	1.248838638896345E-4	0.0	293.2099713107154	293.2123843960931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963442E-4	0.0	293.17897818927577	293.0	1.248838773969669E-4	0.0	293.17897818927577	79.12499205800295	1.0	293.15	293.17892262839985	1.248838773969669E-4	0.0	140.65886382620013	116.06523208266066	24.593631743539476	0.5182513705835887	0.0	293.2134183967982	1.248838773969669E-4	196932.0	300.9005610211281	293.2134739581699	1.0	293.17892262839985	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
561.00	0.0	0.0	0.0	293.2134739581699	1.248838638896347E-4	196932.0	0.0	0.0	0.0	0.0	293.21002693666344	293.2123843960931	1.248838638896347E-4	0.0	293.21002693666344	293.2124399765205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963464E-4	0.0	293.17903375003095	293.0	1.2488387739696647E-4	0.0	293.17903375003095	79.12499204375271	1.0	293.15	293.17897818927577	1.2488387739696647E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539486	0.5194068267719498	0.0	293.2134739581699	1.2488387739696647E-4	196932.0	300.91438052393715	293.2135295194398	1.0	293.17897818927577	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
562.00	0.0	0.0	0.0	293.2135295194398	1.2488386388963344E-4	196932.0	0.0	0.0	0.0	0.0	293.21008256155415	293.2124399765205	1.2488386388963344E-4	0.0	293.21008256155415	293.2124955565646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896334E-4	0.0	293.1790893106649	293.0	1.248838773969657E-4	0.0	293.1790893106649	79.12499202950248	1.0	293.15	293.17903375003095	1.248838773969657E-4	0.0	140.65886382620002	116.06523208266061	24.5936317435394	0.5205628086985558	0.0	293.2135295194398	1.248838773969657E-4	196932.0	300.92819986466935	293.2135850806072	1.0	293.17903375003095	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
563.00	0.0	0.0	0.0	293.2135850806072	1.248838638896348E-4	196932.0	0.0	0.0	0.0	0.0	293.2101381854034	293.2124955565646	1.248838638896348E-4	0.0	293.2101381854034	293.21255113623045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963474E-4	0.0	293.1791448711771	293.0	1.248838773969662E-4	0.0	293.1791448711771	79.12499201525225	1.0	293.15	293.1790893106649	1.248838773969662E-4	0.0	140.65886382619976	116.06523208266051	24.59363174353925	0.5217193156767999	0.0	293.2135850806072	1.248838773969662E-4	196932.0	300.94201904325104	293.21364064167113	1.0	293.1790893106649	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
564.00	0.0	0.0	0.0	293.21364064167113	1.248838638896341E-4	196932.0	0.0	0.0	0.0	0.0	293.2101938082264	293.21255113623045	1.248838638896341E-4	0.0	293.2101938082264	293.21260671552136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963404E-4	0.0	293.179200431567	293.0	1.2488387739696566E-4	0.0	293.179200431567	79.12499200100201	1.0	293.15	293.1791448711771	1.2488387739696566E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.5228763470221088	0.0	293.21364064167113	1.2488387739696566E-4	196932.0	300.9558380596085	293.21369620263096	1.0	293.1791448711771	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
565.00	0.0	0.0	0.0	293.21369620263096	1.2488386388963507E-4	196932.0	0.0	0.0	0.0	0.0	293.21024943003846	293.21260671552136	1.2488386388963507E-4	0.0	293.21024943003846	293.2126622944413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889635E-4	0.0	293.1792559918341	293.0	1.2488387739696693E-4	0.0	293.1792559918341	79.12499198675178	1.0	293.15	293.179200431567	1.2488387739696693E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5240339020519261	0.0	293.21369620263096	1.2488387739696693E-4	196932.0	300.96965691366813	293.21375176348585	1.0	293.179200431567	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
566.00	0.0	0.0	0.0	293.21375176348585	1.2488386388963477E-4	196932.0	0.0	0.0	0.0	0.0	293.2103050508544	293.2126622944413	1.2488386388963477E-4	0.0	293.2103050508544	293.21271787299315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896347E-4	0.0	293.179311551978	293.0	1.2488387739696715E-4	0.0	293.179311551978	79.12499197250155	1.0	293.15	293.1792559918341	1.2488387739696715E-4	0.0	140.65886382620016	116.06523208266067	24.593631743539493	0.5251919800857147	0.0	293.21375176348585	1.2488387739696715E-4	196932.0	300.98347560535683	293.213807324235	1.0	293.1792559918341	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
567.00	0.0	0.0	0.0	293.213807324235	1.248838638896342E-4	196932.0	0.0	0.0	0.0	0.0	293.2103606706889	293.21271787299315	1.248838638896342E-4	0.0	293.2103606706889	293.21277345118216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963415E-4	0.0	293.17936711199826	293.0	1.2488387739696674E-4	0.0	293.17936711199826	79.12499195825131	1.0	293.15	293.179311551978	1.2488387739696674E-4	0.0	140.65886382620022	116.06523208266069	24.593631743539536	0.5263505804449476	0.0	293.213807324235	1.2488387739696674E-4	196932.0	300.99729413460096	293.21386288487764	1.0	293.179311551978	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
568.00	0.0	0.0	0.0	293.21386288487764	1.2488386388963442E-4	196932.0	0.0	0.0	0.0	0.0	293.2104162895563	293.21277345118216	1.2488386388963442E-4	0.0	293.2104162895563	293.2128290290118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963437E-4	0.0	293.1794226718943	293.0	1.2488387739696664E-4	0.0	293.1794226718943	79.12499194400108	1.0	293.15	293.17936711199826	1.2488387739696664E-4	0.0	140.6588638262001	116.06523208266066	24.593631743539454	0.5275097024530725	0.0	293.21386288487764	1.2488387739696664E-4	196932.0	301.0111125013274	293.2139184454131	1.0	293.17936711199826	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
569.00	0.0	0.0	0.0	293.2139184454131	1.2488386388963412E-4	196932.0	0.0	0.0	0.0	0.0	293.2104719074706	293.2128290290118	1.2488386388963412E-4	0.0	293.2104719074706	293.21288460648486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896341E-4	0.0	293.17947823166577	293.0	1.2488387739696642E-4	0.0	293.17947823166577	79.12499192975085	1.0	293.15	293.1794226718943	1.2488387739696642E-4	0.0	140.65886382620005	116.06523208266061	24.593631743539433	0.5286693454355366	0.0	293.2139184454131	1.2488387739696642E-4	196932.0	301.02493070546285	293.2139740058407	1.0	293.1794226718943	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
570.00	0.0	0.0	0.0	293.2139740058407	1.2488386388963437E-4	196932.0	0.0	0.0	0.0	0.0	293.21052752444587	293.21288460648486	1.2488386388963437E-4	0.0	293.21052752444587	293.21294018360516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896343E-4	0.0	293.17953379131217	293.0	1.2488387739696634E-4	0.0	293.17953379131217	79.12499191550062	1.0	293.15	293.17947823166577	1.2488387739696634E-4	0.0	140.6588638262	116.0652320826606	24.59363174353939	0.5298295087197633	0.0	293.2139740058407	1.2488387739696634E-4	196932.0	301.0387487469346	293.2140295661597	1.0	293.17947823166577	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
571.00	0.0	0.0	0.0	293.2140295661597	1.2488386388963323E-4	196932.0	0.0	0.0	0.0	0.0	293.21058314049566	293.21294018360516	1.2488386388963323E-4	0.0	293.21058314049566	293.21299576037643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963317E-4	0.0	293.1795893508329	293.0	1.2488387739696577E-4	0.0	293.1795893508329	79.12499190125038	1.0	293.15	293.17953379131217	1.2488387739696577E-4	0.0	140.65886382619996	116.06523208266059	24.593631743539376	0.5309901916351375	0.0	293.2140295661597	1.2488387739696577E-4	196932.0	301.05256662566933	293.2140851263692	1.0	293.17953379131217	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
572.00	0.0	0.0	0.0	293.2140851263692	1.2488386388963577E-4	196932.0	0.0	0.0	0.0	0.0	293.21063875563334	293.21299576037643	1.2488386388963577E-4	0.0	293.21063875563334	293.2130513368028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963575E-4	0.0	293.17964491022775	293.0	1.248838773969662E-4	0.0	293.17964491022775	79.12499188700015	1.0	293.15	293.1795893508329	1.248838773969662E-4	0.0	140.65886382619976	116.0652320826605	24.593631743539262	0.5321513935129991	0.0	293.2140851263692	1.248838773969662E-4	196932.0	301.06638434159436	293.21414068646874	1.0	293.1795893508329	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
573.00	0.0	0.0	0.0	293.21414068646874	1.248838638896329E-4	196932.0	0.0	0.0	0.0	0.0	293.21069436987216	293.2130513368028	1.248838638896329E-4	0.0	293.21069436987216	293.2131069128868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963285E-4	0.0	293.17970046949614	293.0	1.2488387739696617E-4	0.0	293.17970046949614	79.12499187274992	1.0	293.15	293.17964491022775	1.2488387739696617E-4	0.0	140.65886382619993	116.06523208266059	24.593631743539348	0.533313113686639	0.0	293.21414068646874	1.2488387739696617E-4	196932.0	301.0802018946369	293.21419624645745	1.0	293.17964491022775	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
574.00	0.0	0.0	0.0	293.21419624645745	1.2488386388963385E-4	196932.0	0.0	0.0	0.0	0.0	293.21074998322496	293.2131069128868	1.2488386388963385E-4	0.0	293.21074998322496	293.21316248863195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896338E-4	0.0	293.17975602863766	293.0	1.2488387739696566E-4	0.0	293.17975602863766	79.12499185849968	1.0	293.15	293.17970046949614	1.2488387739696566E-4	0.0	140.6588638261999	116.06523208266056	24.593631743539344	0.5344753514912846	0.0	293.21419624645745	1.2488387739696566E-4	196932.0	301.0940192847241	293.21425180633474	1.0	293.17970046949614	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
575.00	0.0	0.0	0.0	293.21425180633474	1.2488386388963485E-4	196932.0	0.0	0.0	0.0	0.0	293.2108055957047	293.21316248863195	1.2488386388963485E-4	0.0	293.2108055957047	293.213218064041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.248838638896348E-4	0.0	293.17981158765195	293.0	1.2488387739696655E-4	0.0	293.17981158765195	79.12499184424945	1.0	293.15	293.17975602863766	1.2488387739696655E-4	0.0	140.65886382619973	116.06523208266049	24.59363174353924	0.5356381062640991	0.0	293.21425180633474	1.2488387739696655E-4	196932.0	301.10783651178366	293.21430736609994	1.0	293.17975602863766	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
576.00	0.0	0.0	0.0	293.21430736609994	1.2488386388963455E-4	196932.0	0.0	0.0	0.0	0.0	293.21086120732355	293.213218064041	1.2488386388963455E-4	0.0	293.21086120732355	293.21327363911763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388963453E-4	0.0	293.1798671465385	293.0	1.248838773969659E-4	0.0	293.1798671465385	79.12499182999922	1.0	293.15	293.17981158765195	1.248838773969659E-4	0.0	140.65886382620005	116.06523208266063	24.59363174353942	0.5368013773441612	0.0	293.21430736609994	1.248838773969659E-4	196932.0	301.12165357574276	293.2143629257524	1.0	293.17981158765195	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
